danmu,flag,jieba,ltp,ori_jieba,ori_ltp,baidu,want
渣哥,-1,0,0,0,0,-1,
匹配的都是小号,0,0,0,0,0,1,
一个还不够？,-1,-1,0,1,1,-1,
23333333,1,1,1,0,0,1,
打工,0,0,0,0,0,-1,
大气大气大气大气,1,1,1,0,0,1,
让她知道你是猛男,1,1,1,1,1,-1,
惨兮兮的,-1,0,0,0,0,-1,
不是吧,-1,0,0,-1,0,-1,
因为是射手荣耀,0,0,0,1,1,1,
钟无艳现在觉得你人真好,1,1,1,0,0,1,
666,1,1,1,0,0,0,
马克,0,0,0,0,0,1,
鼓掌👏,1,1,1,1,1,8,
那现在有喜欢的吗,0,1,1,1,1,1,
哈哈哈哈哈哈哈哈哈哈,1,1,1,0,0,1,
是啊,0,0,0,0,0,-1,
小明真的太难了,-1,-1,-1,0,0,-1,
马超,0,0,0,0,0,1,
哈哈哈,1,1,1,0,0,1,
轮盘,0,0,0,0,0,1,
大气大气大气,1,1,1,0,0,1,
渣,-1,-1,-1,0,0,-1,
试过了,0,0,1,0,0,1,
渣男,-1,-1,-1,0,0,-1,
后期打不过,0,0,-1,0,0,-1,
hhhh,1,1,1,0,0,1,
这是战令皮肤,0,0,0,0,0,1,
早熟啊,0,0,0,0,0,1,
哈哈哈哈,1,1,1,0,0,1,
你给我们唱首歌吧！,0,0,0,0,0,1,
杨戬不会玩,-1,-1,0,-1,0,-1,
贱男人,-1,-1,-1,0,0,-1,
刺激刺激,1,1,1,-1,-1,1,
太难了太难了,-1,-1,-1,0,0,-1,
优质弹幕,1,1,1,1,1,1,
太渣了了,-1,0,0,0,0,-1,
大气大气,1,1,1,0,0,1,
"三指操作,这镜头看着舒服",1,1,1,1,1,1,
❤❤❤❤❤❤❤❤,1,1,1,0,0,8,
百里,0,0,0,0,0,1,
你可真是个鬼才,1,1,1,0,0,-1,
我在蹲坑看,0,0,0,0,0,1,
厉害了我的哥点塔真快,1,1,1,0,0,1,
？,-1,-1,-1,-1,-1,-1,
