danmu,flag,jieba,ltp
这沈梦溪打工具人不是无了吗,,0,0
又开始了,,0,0
王炸,,0,0
这个大乔是？,,0,0
没问,,0,0
骗吃骗喝,,0,-1
牛逼,,1,1
出,,0,0
技术主播！,,1,1
奥日奥日,,0,0
11111,,1,1
参团率百分百,,1,0
QG粉丝，喜欢阿豆,,1,1
歌名：绿色,,1,1
再见，跳楼了,,0,0
全对就意味着我们亏了,,0,1
看不到,,0,0
我觉得第二个皮肤帅,,1,1
lgd,,0,0
我开始慌了,,0,0
这就是顶级射手一诺,,1,1
易瞳加油啊,,1,1
我全压了大鹅,,0,1
拆了ag 老虎配吕布,,0,0
2222,,0,0
Gemini要开心,,1,1
不信,,0,0
在哪打的比赛,,0,0
回程？,,0,0
开挂了,,-1,-1
111,,1,1
速效救心丸,,1,1
老干爹,,0,0
66666666666666,,1,1
我赚了兄弟们,,0,0
支持lgd,,1,1
葛大爷牛批,,0,0
新观众没来 老观众也走了 哈哈哈哈,,1,1
我怕你读着读着把自己吓哭了。,,0,-1
这游戏挺难的,,0,-1
老郭你定位怎么是美女,,1,1
光信,,0,0
拜拜,,1,1
总决赛必砸手机,,0,0
死不了,,0,-1
什么东西啊？,,-1,-1
我的鱼丸赔我,,0,0
十三感觉有被冒犯到,,-1,-1
买来买去,,0,0
扣扣射手,,0,0
我在#挑战666#中最好成绩是6.64秒，你能超越我吗？,,1,1
舒服了,,1,1
玩了qg这次没了,,-1,-1
哈哈哈哈hi,,1,1
可能水友？,,1,1
lj,,0,0
啊哈哈哈哈,,1,1
????,,-1,-1
6.6的老夫子也很强d,,1,1
1000,,0,0
怂什么啊，这阵容这么好打,,1,1
这个赔率没意思了。,,-1,0
该直播间涉黄,,0,0
哎,,0,0
woc,,1,1
呵呵,,-1,-1
没错,,0,0
闪光和赵云？,,1,1
呵呵呵,,-1,-1
看下回放,,-1,-1
拖米不露脸还挺帅,,0,1
好看啊,,1,1
泡脚？,,0,0
还差一点,,0,-1
6杀必死,,-1,-1
BP开始了！！！,,0,0
加油加油,,1,1
胡椒,,0,0
无了，无了,,-1,-1
弟弟最硬,,1,1
蒙犽,,0,0
困了累了，就来一把紧张刺激的#挑战666#，一局提神醒脑，两局永不疲劳！,,-1,0
大王能收回牌权啊,,1,1
钻石是最硬的问题来了，钻戒💍这些东西是怎么东西打造的，比钻石还硬吗,,-1,-1
三点场的十三果然不一样,,0,0
哈哈哈哈哈哈哈哈,,1,1
这个giao,,1,1
？？？,,-1,-1
郭帅哥赏点鱼丸,,0,0
ag说他们真的想下班了，哈哈,,1,1
火舞有点心动,,1,1
终于,,0,0
太傻了,,-1,-1
毒奶,,-1,-1
不是许诺不厉害，是对面有孙膑,,-1,-1
你是演员好吧,,1,1
郭家义,,0,0
1V1男人大战。你喊个妹子来？,,0,0
不愧是你,,1,1
哈哈哈哈哈哈,,1,1
哈哈哈哈哈哈哈哈哈哈哈哈哈哈,,1,1
男的,,0,0
马上起飞,,1,1
咋感觉没了呢,,-1,0
辅助太演了,,1,1
中个奖啊啊啊啊啊啊p,,1,1
月光压的vg赢,,1,1
giao,,1,1
lgd真的牛逼,,1,1
这这个辅助在稳得一匹,,1,1
晚秋晚秋晚秋晚秋晚秋晚秋晚秋晚秋晚秋晚秋晚秋晚秋,,0,0
别 @A汉国兄：周亚玲周亚玲周亚玲周亚玲周亚玲周亚玲周亚玲 😂,,1,0
哈哈哈哈哈哈哈哈哈哈哈哈,,1,1
认识qg啊,,0,0
没有一血竞猜了吗,,0,0
我特麻这都打了三小时了,,0,0
skr skr skr skr,,1,1
下次一定,,1,1
竟然是米宝解说,,0,-1
❤❤❤❤❤❤❤❤,,1,1
这是推塔的游戏,,0,0
不收野区？,,0,0
一个人头换半格塔血量,,0,0
渡劫狄仁杰,,0,0
你有多黑大家都懂，只是昨天红了而已,,0,-1
这咋品,,0,0
哈哈哈哈哈哈哈哈哈好恶心,,1,1
走了,,0,0
6666666666666666666666666,,1,1
我感觉你要超神了,,1,1
大蜘蛛,,0,0
牛逼啊,,1,1
花满楼黄忠无敌,,1,1
必是ad,,0,0
泪目了,,0,0
地方,,0,0
AG,,0,0
Gk拉满,,0,0
奶起来了,,0,0
 了6,,0,0
东皇怎么打输出啊？,,0,0
扣鸡happy,,0,0
火舞李元芳,,0,0
晚安,,0,0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈或或或,,1,1
舌头捋不直,,0,-1
6666666666,,1,1
[闭嘴][闭嘴][闭嘴][闭嘴][闭嘴][闭嘴][闭嘴][闭嘴][闭嘴],,-1,-1
鱼丸,,0,0
不是第一次,,0,-1
配合一下给点面子原来是三昧啊,,0,0
ts,,0,0
6哥说我要睡了，打快点,,0,0
大爷没睡醒2200？,,-1,-1
演员吗,,0,0
哈哈哈 舒服了,,1,1
好！老铁,,1,1
逛淘宝,,0,0
恭喜TS,,1,1
妖刀不香嘛？刺痛早就不行了,,-1,-1
666666666666,,1,1
看来还得反着买,,-1,-1
我不要我们觉得，我要你觉得,,-1,-1
你憋说话！！！！,,-1,-1
哭泣,,-1,-1
我的天，半个小时才10个人头,,1,0
2333333,,1,1
