0,1,2
173885891,1580122264.166966,以前的年轻人不就是现在30多岁的人吗
185538685,1580122264.4541342,荧光棒留到周末哦哦再交哦哦各位🎈这周有1.5倍
219017821,1580122264.8413944,[很酷]
214937944,1580122264.841426,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
118984520,1580122265.6385698,韩信铭文
197454075,1580122265.8970153,和平金鹰
187652214,1580122266.1498165,白哥晚上好
167905071,1580122266.149846,这皮肤手感怎样
188563732,1580122266.282993,曼巴out
185208649,1580122266.2830248,111
113648519,1580122267.2735758,病毒真的不怕带回家啊
207025553,1580122267.4112206,66766
214937944,1580122267.7161307,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
185208649,1580122268.6431735,2
185142197,1580122269.4647858,666
311589050,1580122269.5946915,哈哈哈
182425950,1580122270.2550714,么么
228280785,1580122270.255109,666
185208649,1580122271.3976107,3
207025553,1580122271.525028,6566
142422521,1580122271.685733,都是打lol的
231684390,1580122271.9240568,再无曼巴
182501223,1580122272.2349179,主播不要逗
228280785,1580122272.5950205,666
323179323,1580122272.715908,"我来了,白哥"
311589050,1580122272.8376026,哈哈哈
190414410,1580122273.132498,666
252814974,1580122273.1325345,哈哈哈
89629292,1580122273.132567,要身份证肯定没有十几岁的啊
258264903,1580122273.2644901,never out
185208649,1580122273.3915598,4
339721291,1580122273.4680314,我们这没有网吧了
125784815,1580122273.7619686,为什么要投屏到电脑上
254974727,1580122273.8869598,666
319556760,1580122274.012086,程咬金皮肤
207025553,1580122274.2641993,66766
197922627,1580122274.3860562,最近都不想看白哥直播了
196734425,1580122274.6386974,"没有没有,投屏在看白哥直播呢"
144048451,1580122274.7628887,所以都叫网咖了呀
113648519,1580122275.0025434,病毒真的不怕带回家啊
107883483,1580122275.252728,哈哈哈
183138221,1580122275.3845065,啦啦啦
222525046,1580122275.6259682,"白哥,快点啊!!!"
311589050,1580122275.9950204,六六六
209467514,1580122276.3742607,网吧全体关门
207025553,1580122277.0736845,66566
154117619,1580122277.8021634,网吧现在能开?
251929821,1580122277.93219,...
19550598,1580122278.0551975,"现在条件都好了,小孩都有手机家里都有电脑"
192588572,1580122278.298091,我们那网吧爆满
206200816,1580122279.448146,晚上好
186660002,1580122279.6935773,"不是投屏,是模拟器"
311589050,1580122279.9363074,厉害了我的歌
188661675,1580122280.2986515,晚上好白白
189868731,1580122280.5893195,铭文是啥啊
113648519,1580122280.5894005,你可真是个鬼才
199809403,1580122281.126328,网咖
185560484,1580122281.1264124,哦哦豁
159662973,1580122281.1264455,韩信带什么铭文
188138059,1580122281.3379505,晚上好
254020599,1580122281.338006,路易十三不香吗
142662314,1580122281.3380306,"10几年前第一波去网吧的人,十几年后还是那波人"
41644130,1580122281.9550517,你还是太年轻 不了解网吧现状
290988394,1580122282.2008786,[搬砖]
187110242,1580122283.3135836,网吧都关门了
301636471,1580122283.6825335,骚白骚白韩信铭文用什么?
87937992,1580122283.8028526,哈哈哈
185807900,1580122284.3015466,广东网吧都不能营业了
240966599,1580122285.0293937,白鸽你是不是胖胖的
193342853,1580122285.4288714,我已经连跪五把了!!!
198936826,1580122286.120999,网吧没人
113648519,1580122286.121044,❤❤❤❤❤❤❤❤
196778618,1580122286.7103586,网吧不是都关了
184969033,1580122287.018331,晚上好
211043145,1580122287.468447,你真的秀
194675910,1580122287.8973222,"白哥,韩信铭文啥啊"
257595118,1580122288.0722926,我去
229452668,1580122288.216281,都不能营业了
87937992,1580122289.3117075,我来了我来了
33127588,1580122289.637922,怎么有回音&amp;hellip;
199809403,1580122289.8295515,现在年轻人去网咖
174780731,1580122290.1712554,哈哈哈
228280785,1580122290.3015952,666
158710505,1580122290.4625366,哈哈哈
198404364,1580122291.3414097,哈比
76890397,1580122291.7772062,今天状态不错呀
258264903,1580122291.7772374,rip
186163117,1580122291.7772605,"现在还出去玩,嫌命大把"
45827810,1580122291.7772849,城市人
251954081,1580122291.7773044,哈哈哈
30735468,1580122292.401855,"赶紧交荧光棒,周六骚白休息"
293359671,1580122292.671056,泡你
156379938,1580122292.6710987,笑死我了
212516461,1580122292.8864546,mua～
179134595,1580122293.0828154,游戏声音好小
188661675,1580122293.0829144,你可真是个鬼才
185271137,1580122293.2596805,哈哈哈吃啊
228280785,1580122293.5411847,666
315556182,1580122293.6892242,白哥你有没有害羞的时候
274941380,1580122293.8427572,我的手机就可以了我家的电脑我都不怎么玩了
195454840,1580122293.8427866,你真的秀
137411374,1580122294.0245411,白哥这个皮肤手感咋样
188138059,1580122294.2476408,[挨揍][挨揍][挨揍][挨揍]
196151016,1580122294.5790846,换了就好了
254020599,1580122294.5791118,黑桃a不香吗
175095042,1580122294.579132,24
169530138,1580122295.1650276,沉迷手机了
295664067,1580122295.333045,???
215143621,1580122295.84202,白哥晚上好
187474482,1580122296.2809286,好嘛
30735468,1580122296.2809858,"赶紧交荧光棒,周六骚白休息赶紧交荧光棒,周六骚白休息"
76393748,1580122296.4732385,骚白你不是喜欢打球
90511220,1580122296.6358345,哈哈哈 舒服了
185175020,1580122296.8211045,捞
257595118,1580122296.9553561,免伤真恐怖
339899162,1580122297.1765034,哈哈哈
196389932,1580122297.1765387,老大没了
209524604,1580122297.2972136,都去喝茶了
295664067,1580122297.2972515,",!!!"
216657313,1580122297.455182,哈哈哈
102254382,1580122297.4552164,这谁顶得住啊
228280785,1580122297.7137856,666
137411374,1580122297.8642516,白哥这个皮肤手感咋样
196043167,1580122297.8643715,那
165238239,1580122298.076208,我
185212733,1580122298.076278,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
224465474,1580122298.3954768,你可真是个鬼才
22100369,1580122298.3962095,花里胡哨
174780731,1580122298.7257664,不刚猛了
295664067,1580122299.097828,.!!!...
332025676,1580122299.2840304,你怕了
21264266,1580122299.2840605,韩信看来也蛮简单的
66225209,1580122299.2840831,人家也许有女朋友呢～
71863915,1580122299.4060473,哈哈哈
188932908,1580122299.4060733,我来了我来了
156379938,1580122299.6255093,哈哈哈嗝
102893114,1580122299.6255665,❤❤❤❤❤❤❤❤
133686534,1580122299.6256151,白哥晚上好
166060889,1580122299.9460506,病毒真的不怕带回家啊
329682462,1580122300.1000435,你用的纯白的号
185212733,1580122300.1000779,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
38050644,1580122300.1001196,"现在小学生都在玩这王者农药呗,你以为小学生游戏白叫的?"
170948549,1580122300.290294,厉害了我的歌
174858248,1580122300.2903302,共享
203244904,1580122300.4208546,咬米网咖
191704726,1580122300.5687752,哈哈哈
137411374,1580122300.5688279,白哥这个皮肤手感咋样
258283506,1580122300.8164995,666
189877086,1580122301.0053327,花里胡哨
163915009,1580122301.0053778,[搬砖]
30735468,1580122301.1247768,"赶紧交荧光棒,周六骚白休息赶紧交荧光棒,周六骚白休息赶紧交荧光棒,周六骚白休息赶"
197866756,1580122301.2522125,哈哈哈
153688710,1580122301.2522552,送了吧?
64037998,1580122301.2523148,这个皮肤介意买嘛
173603999,1580122301.7252662,哈哈哈
329274640,1580122301.725309,哈哈哈
19411397,1580122301.7253447,"体验了坐月子是什么样的,还是对社会有贡献的"
148671677,1580122301.7253664,这谁顶得住啊
173900379,1580122301.868165,晚上好白白
195472954,1580122302.0462565,666
199622678,1580122302.170064,难受
169678084,1580122302.3842814,亏了
307227716,1580122302.6241848,skr skr skr skr
10487827,1580122302.7453632,很多网吧要求这期间暂停营业 因为不通风 人多
286673422,1580122302.900949,哈哈哈
172984729,1580122302.9009693,㞞
299008532,1580122303.1627445,24
176078882,1580122303.413549,捞白
169214471,1580122303.4135895,???
75435904,1580122303.4990075,"不要你觉得,要我觉得"
185089598,1580122303.4990716,"荧光棒留到周六周日交,有1.5倍亲密度🌟🌟"
194176873,1580122303.4991176,捞
221739377,1580122303.789467,24
228280785,1580122303.7895098,666
137411374,1580122303.9170115,白哥这个皮肤手感咋样
211316297,1580122304.0430748,王者荣耀最好玩了
179423143,1580122304.1755533,刚他就死了
325150796,1580122304.175581,哈哈哈
182425950,1580122304.7901845,么么
243190209,1580122305.5153186,"白哥,我害怕"
211243640,1580122305.5153658,111
166060889,1580122305.5153887,233
213843501,1580122305.6392612,叫老姐来播吧
299008532,1580122305.7603033,24
254577003,1580122305.7603614,晚上好白白
51887785,1580122305.8828974,白哥一般啊
178054621,1580122305.8829505,哈哈哈
161169469,1580122306.005422,白哥好
216570573,1580122306.1260645,为啥没有快进
225423295,1580122306.248641,哈哈哈网吧
30735468,1580122306.6319268,"赶紧交荧光棒,周六骚白休息"
320095464,1580122306.763281,二娃在哪直播呀
84023467,1580122306.9019578,不咋样 @a缒随着：白哥这个皮肤手感咋样
212516461,1580122306.9019954,这谁顶得住啊
221739377,1580122307.0208638,24
302762800,1580122307.0209012,福建网吧也没开吧
137411374,1580122307.020924,白哥这个皮肤手感咋样
195430770,1580122307.0209448,老逼
338023204,1580122307.1469586,主播新年快乐万事如意主播新年快乐万事如意
190749709,1580122307.2660706,舒服
192964597,1580122307.5127368,哈哈哈 舒服了
172889127,1580122307.5127757,黑曼巴没了
279024196,1580122307.5127985,捞
311500856,1580122307.7645955,捞
201591074,1580122307.7647586,哈哈哈
148882590,1580122308.0121696,666
320075006,1580122308.0122435,666
194958291,1580122308.1289098,哈哈哈
185035527,1580122308.2588935,哈哈哈
179835701,1580122308.4868884,666
272408539,1580122308.6148574,刚出去打完球
15158971,1580122309.101201,白哥出来玩啊
204154204,1580122309.3537848,嘻嘻
248511015,1580122309.3538413,哈哈哈
299008532,1580122309.353871,24
185202008,1580122309.473509,捞
189745907,1580122309.473577,晚上好晚上好晚上好
319556760,1580122309.5930786,程咬金皮肤
324384665,1580122309.7143805,111
57539017,1580122309.9574964,在网吧那是气氛
185538685,1580122309.9575586,荧光棒留到周末哦哦再交哦哦各位🎈这周有1.5倍
256635443,1580122309.9575846,24
335821976,1580122310.4359903,[666]
267653074,1580122310.4360619,嗯嗯
180344059,1580122310.4361026,刚
59850903,1580122311.031023,交不交荧光棒?
179835701,1580122311.6117072,666
30735468,1580122311.7434509,"赶紧交荧光棒,周六骚白休息赶紧交荧光棒,周六骚白休息"
190749709,1580122311.7434888,玩的是气氛
630367,1580122311.7435215,"扎心了,浪了"
320075006,1580122311.9888654,666
311974208,1580122311.9889042,武汉加油
254577003,1580122311.9889276,❤❤❤❤❤❤❤❤
257485787,1580122311.988952,荧光棒不交
256635443,1580122312.1099505,24
13035795,1580122312.2373042,666
92561200,1580122312.4813032,十面埋伏
243463076,1580122312.8497586,...?
185173399,1580122312.8498018,哈哈哈
181805831,1580122313.092802,666
204432635,1580122313.0928512,...
189107503,1580122313.3513312,你是真的秀n
299008532,1580122313.351381,24
14169850,1580122313.489685,这谁顶得住啊
140098561,1580122313.489835,牛逼的人随随便便进  还要什么身份证
155963503,1580122313.60877,白哥好
324384665,1580122313.7302985,666
256635443,1580122313.7303615,24
327460189,1580122313.9745595,哈哈哈
60155303,1580122314.1006055,兴新网吧
248511015,1580122314.3521366,我也不懂
187243883,1580122314.3521755,人家也许有女朋友呢～
188720991,1580122314.4742615,"白哥,早上好"
40932174,1580122314.4742935,睡觉哦哦啊
28305034,1580122314.5928216,扫拜拜
196906168,1580122314.8360715,网吧管的严了
21264266,1580122314.9575765,没有露娜那么难
176676954,1580122315.341619,硬打不会死
191999204,1580122315.4611418,主播是真的顶
211895946,1580122315.4612055,好
314537648,1580122315.8235338,喜欢白哥
137411374,1580122315.94713,白哥这个皮肤手感咋样
329714790,1580122316.0859268,厉害
147028580,1580122316.085986,升级了
186792684,1580122316.8416865,哈哈哈
213317850,1580122316.8417573,白哥好
19414261,1580122316.841783,骚白捐款武汉了没???
204741323,1580122316.8418145,666
167368299,1580122316.8418365,"白哥这皮肤手感怎么样,有没有街霸好,我想买一个"
102829462,1580122316.8418574,"网吧五连坐,从来没赢过"
299008532,1580122316.841877,24
172366448,1580122317.116499,哈哈哈
189002752,1580122317.1165776,mamba forever
340332425,1580122317.1166036,这火舞扇子?
202534292,1580122317.1166284,网吧贼爽
320075006,1580122317.1166608,666
109148989,1580122317.1166868,233
164329995,1580122317.116708,哈哈哈 舒服了
185175895,1580122317.1167278,呵呵?
179835701,1580122317.1671555,666
258264903,1580122317.1672904,mb out
59850903,1580122317.4978833,交不交荧光棒?
324470618,1580122317.497924,白哥我想gg了
26803320,1580122317.7244995,666
276668419,1580122317.8457713,666
243908909,1580122317.974125,我懂
254577003,1580122318.2668154,mua～
109074831,1580122318.2668517,8岁
243190209,1580122318.2668734,你安慰安慰我
216657313,1580122318.4546404,噗哈哈哈
185569580,1580122318.7170599,...
104033569,1580122319.1319828,网吧关门了
195994396,1580122319.2568614,111
109029539,1580122319.256916,因为生活啊!!!
299008532,1580122319.5235527,24
256635443,1580122320.0854206,这皮肤咋样
65976504,1580122320.303096,白哥是什么英雄成名的?
169479553,1580122320.4606495,是的呐
179835701,1580122320.6428154,666
199622678,1580122321.2012095,五连坐哈哈哈
206433084,1580122321.4966269,流批白哥
58634241,1580122321.4966764,现在谁还敢去网吧
185081965,1580122321.496711,网吧快乐五黑
195786809,1580122321.6410205,喜欢白哥
320075006,1580122321.6410866,666
198936826,1580122322.049596,哈哈哈
77565126,1580122322.1869268,我的青春在昨天晚上走了.
30735468,1580122322.186963,"赶紧交荧光棒,周六骚白休息赶紧交荧光棒,周六骚白休息"
195994396,1580122322.1869993,2
94976854,1580122322.3334944,"还没到上学,我们不会去上网的"
190656977,1580122322.4552925,哈哈哈
175095042,1580122322.8381653,24
237637168,1580122323.008943,...
321680913,1580122323.008978,玩玩
315556182,1580122323.2356553,回头有点自信
179835701,1580122323.3698366,666
216104273,1580122323.3698776,这谁顶得住啊
257928189,1580122323.5734124,不懂
262975212,1580122323.6912696,666
326167946,1580122323.819802,"我刚才看你都没在,这一会儿就上播了!!!"
187304242,1580122323.819887,啦啦啦
299008532,1580122323.96855,24
291013393,1580122324.1304333,鹅鹅鹅
137129056,1580122324.130504,哈哈哈
164329995,1580122324.2786527,喜欢白哥
336131189,1580122324.4455204,快乐新年快乐
16885744,1580122324.595305,飞衡和街霸哪个体验好?
320075006,1580122324.5953407,主播有点东西哈
216657313,1580122325.406219,噗哈哈哈
195994396,1580122325.7003105,｛
179835701,1580122325.8281894,666
161110715,1580122325.8282168,233
254020599,1580122325.9544866,网吧都没有开门的还五连坐
196906168,1580122325.9545386,未成年不让进
196912704,1580122326.2272825,哦哦
338328342,1580122326.2273698,现在只能天天呆在家里
334927010,1580122326.3511255,嗯嗯.
2144753,1580122326.3511667,你才多大
299008532,1580122326.9043696,24
181208459,1580122327.2867346,白哥晚上好
206612369,1580122327.286772,去网吧看漂亮网管
50719222,1580122327.2868006,666
219658066,1580122327.2868366,哈哈哈
329351662,1580122327.4495833,你真的秀
186089157,1580122327.6622686,荧光棒交不交??????
189140604,1580122327.6622972,"死了就死了,刷nm呢"
321871133,1580122327.6623194,纯白的号?
20109586,1580122327.6623385,嘿嘿
327460189,1580122327.8211164,哈哈哈
214279375,1580122327.957727,交荧光棒嘛白哥
179835701,1580122327.9577572,666
60155303,1580122328.0789847,兴欣网吧
256635443,1580122328.2012846,皮肤手感咋样
257595118,1580122328.2013571,哈哈哈
3992892,1580122328.2014024,我们镇网吧都全倒闭了
143500387,1580122328.6080348,你不是十八岁吗
66922296,1580122328.7411785,在家老婆不让打游戏
185909092,1580122328.7412162,...
195994396,1580122329.1844435,4
135156663,1580122329.3393993,喜欢白哥
187413733,1580122329.5538993,哈哈哈
190656977,1580122329.5539362,捞
340112508,1580122329.7132866,哈哈哈
179835701,1580122330.3912075,666
215346574,1580122330.3912482,牛逼o
293826793,1580122330.6258724,白
15325318,1580122330.9611268,网吧五连坐从来没赢过
157706583,1580122331.539537,来了老弟
59523777,1580122331.7119162,111
122652628,1580122331.8329928,白哥几几年的啊
129627159,1580122332.0279605,主播有点东西哈
251090827,1580122332.2467306,"没成年,给进网吧?"
190656977,1580122332.4618206,哈哈哈
210206739,1580122332.6031544,233
219658066,1580122332.778053,哈哈哈
41358929,1580122332.7780886,暴露年龄
30735468,1580122332.7781124,"赶紧交荧光棒,周六骚白休息赶紧交荧光棒,周六骚白休息赶紧交荧光棒,周六骚白休息"
185175724,1580122332.7781339,哈哈哈
63138454,1580122333.0224135,喜欢白哥
179835701,1580122333.3975048,666
320075006,1580122333.5264473,你可真是个鬼才
330755515,1580122333.783794,白哥你几岁?
131252498,1580122333.7838852,"以前网吧包夜,10块"
59523777,1580122334.0270307,2
341021519,1580122334.421633,哈哈哈
203139312,1580122335.6577759,"kobe,kobe,kobe,kobe,kobe,manbaforever"
158710505,1580122335.900391,mua～
192638480,1580122335.9004605,白哥晚上好
202899390,1580122335.90049,噢力给
170105648,1580122335.9005144,哈哈哈
223753213,1580122335.9005387,此时我正在为社会做贡献
185212733,1580122336.0204813,不交 @aasbjjck：荧光棒交不交??????
312416056,1580122336.6300795,"我爱武汉,武汉只是个生病的小孩"
175095042,1580122336.750315,24
213317850,1580122336.7503874,"我爱武汉,武汉只是个生病的小孩"
59523777,1580122336.750421,3
155021278,1580122336.8736186,(ー`´ー)
185678127,1580122337.0008788,哈哈哈
211895149,1580122337.3708885,...
301470066,1580122337.7587454,啦啦啦
169111829,1580122337.7588232,24
196043167,1580122337.9992487,花里胡哨
