time_frag,avg_score,pos_avg,pos_proportion
2020-01-27 19:20:26,0.03333333333333333,0.34,0.26666666666666666
2020-01-27 19:20:43,0.17682926829268292,0.4451219512195122,0.36585365853658536
2020-01-27 19:21:13,0.449438202247191,0.5898876404494382,0.47191011235955055
2020-01-27 19:21:43,0.4897959183673469,0.625,0.5
2020-01-27 19:22:13,0.16911764705882354,0.41421568627450983,0.3431372549019608
2020-01-27 19:22:43,0.5357142857142857,0.6530612244897959,0.5408163265306123
2020-01-27 19:23:13,0.6944444444444444,0.8586601307189542,0.545751633986928
2020-01-27 19:23:43,0.7969387755102041,0.9836734693877551,0.5102040816326531
2020-01-27 19:24:13,1.3004385964912282,1.4649122807017543,0.5614035087719298
2020-01-27 19:24:43,0.9194444444444444,1.1305555555555555,0.5111111111111111
2020-01-27 19:25:13,0.4934210526315789,0.7039473684210527,0.35526315789473684
2020-01-27 19:25:46,0.5888888888888889,0.6555555555555556,0.5555555555555556
2020-01-27 19:26:26,0.7235294117647059,0.8,0.7
2020-01-27 19:26:50,0.6061452513966481,0.6955307262569832,0.5642458100558659
2020-01-27 19:27:58,0.49230769230769234,0.6153846153846154,0.5846153846153846
2020-01-27 19:28:18,0.5026315789473684,0.6342105263157894,0.5052631578947369
2020-01-27 19:28:44,0.5054347826086957,0.6793478260869565,0.532608695652174
2020-01-27 19:29:13,0.2857142857142857,0.5851648351648352,0.4835164835164835
2020-01-27 19:30:29,0.3263888888888889,0.5023148148148148,0.4222222222222222
2020-01-27 19:30:43,0.23778501628664495,0.34201954397394135,0.23289902280130292
2020-01-27 19:31:13,0.10477053140096618,0.1678743961352657,0.13405797101449277
2020-01-27 19:31:43,0.10456161137440759,0.16913507109004738,0.13981042654028436
2020-01-27 19:32:13,0.08591549295774648,0.11220657276995305,0.08826291079812207
2020-01-27 19:32:43,0.08464912280701754,0.11052631578947368,0.09473684210526316
2020-01-27 19:33:13,0.2102510460251046,0.27719665271966526,0.22594142259414227
2020-01-27 19:33:43,0.30128205128205127,0.44047619047619047,0.3333333333333333
2020-01-27 19:34:13,0.4067258883248731,0.5285532994923858,0.41624365482233505
2020-01-27 19:34:47,0.4898148148148148,0.5675925925925925,0.5111111111111111
2020-01-27 19:35:13,0.3265625,0.3890625,0.3375
